sv,system,phase_a,phase_b,frequency_a_hz,frequency_b_hz,samples,segments,jump_flags,lli_bit0_samples,lli_bit1_samples,epoch_flag_samples,sample_rate_hz,jump_threshold_m
G25,G,L1C,L2X,1575420000.0,1227600000.0,259344,2,0,0,0,0,10.000009536752259,0.03193701711595058
G26,G,L1C,L2X,1575420000.0,1227600000.0,267964,2,0,2,0,0,10.000009536752259,0.032444900715351103
G27,G,L1C,L2X,1575420000.0,1227600000.0,267497,17,4,17,0,0,10.000009536752259,0.030526369258761406
G28,G,L1C,L2X,1575420000.0,1227600000.0,285874,3,1,1,0,0,10.000009536752259,0.028382196445763105
G29,G,L1C,L2X,1575420000.0,1227600000.0,258302,4,0,3,0,0,10.000009536752259,0.03035709681808948
G30,G,L1C,L2X,1575420000.0,1227600000.0,248810,3,0,1,0,0,10.000009536752259,0.030187824377417564
G31,G,L1C,L2X,1575420000.0,1227600000.0,287692,37,3,28,0,0,10.000009536752259,0.031654940566420556
G32,G,L1C,L2X,1575420000.0,1227600000.0,275967,38,8,30,0,0,10.000009536752259,0.028495033693313597
R01,R,L1C,L2C,1602562500.0,1246437500.0,310689,3,0,3,0,0,10.000009536752259,0.038512197625637054
R02,R,L1C,L2C,1599750000.0,1244250000.0,267770,2,0,2,0,0,10.000009536752259,0.025719999593496322
R03,R,L1C,L2C,1604812500.0,1248187500.0,267270,2,0,2,0,0,10.000009536752259,0.025638809797167775
R04,R,L1C,L2C,1605375000.0,1248625000.0,266410,60,30,34,0,0,10.000009536752259,0.02515518372058868
R05,R,L1C,L2C,1602562500.0,1246437500.0,261133,79,26,59,0,0,10.000009536752259,0.024723916777968404
R07,R,L1C,L2C,1604812500.0,1248187500.0,324046,3,0,2,0,0,10.000009536752259,0.02516393233537674
R08,R,L1C,L2C,1605375000.0,1248625000.0,323380,3,0,2,0,0,10.000009536752259,0.02420595901608467
R09,R,L1C,L2C,1600875000.0,1245125000.0,327578,36,22,16,0,0,10.000009536752259,0.024273959612846376
R11,R,L1C,L2C,1602000000.0,1246000000.0,294103,14,5,9,0,0,10.000009536752259,0.02615935237705707
R12,R,L1C,L2C,1601437500.0,1245562500.0,268830,7,3,6,0,0,10.000009536752259,0.025217020520567894
R14,R,L1C,L2C,1598062500.0,1242937500.0,257870,2,0,2,0,0,10.000009536752259,0.024316708526015283
R15,R,L1C,L2C,1602000000.0,1246000000.0,254360,3,1,2,0,0,10.000009536752259,0.024732599115371703
R16,R,L1C,L2C,1601437500.0,1245562500.0,298516,3,0,2,0,0,10.000009536752259,0.026168564933538432
R17,R,L1C,L2C,1604250000.0,1247750000.0,313865,159,52,120,0,0,10.000009536752259,0.026122700983285903
R18,R,L1C,L2C,1600312500.0,1244687500.0,288399,3,0,3,0,0,10.000009536752259,0.026186990046501157
R19,R,L1C,L2C,1603687500.0,1247312500.0,265248,16,0,16,0,0,10.000009536752259,0.040860869309306144
R20,R,L1C,L2C,1603125000.0,1246875000.0,198848,4,0,4,0,0,10.000009536752259,0.03754806050956249
R21,R,L1C,L2C,1604250000.0,1247750000.0,283530,2,0,2,0,0,10.000009536752259,0.025647757244110107
R22,R,L1C,L2C,1600312500.0,1244687500.0,284500,2,0,2,0,0,10.000009536752259,0.024758712404966354
R24,R,L1C,L2C,1603125000.0,1246875000.0,305605,59,24,43,0,0,10.000009536752259,0.026141126096248624
